id,date,region,product,price,quantity,discount,channel,customer_type
1,2025-01-02,华北,显示器,100.3,2,0.03,线下,老客
2,2025-01-03,华南,键盘,101.6,3,0.06,线上,新客
3,2025-01-04,西南,鼠标,102.9,4,0.09,线下,老客
4,2025-01-05,华中,耳机,104.2,5,0.12,线上,新客
5,2025-01-06,华东,摄像头,105.5,6,0.15,线下,老客
6,2025-01-07,华北,笔记本电脑,106.8,7,0,线上,新客
7,2025-01-08,华南,显示器,108.1,8,0.03,线下,老客
8,2025-01-09,西南,键盘,109.4,1,0.06,线上,新客
9,2025-01-10,华中,鼠标,110.7,2,0.09,线下,老客
10,2025-01-11,华东,耳机,112,3,0.12,线上,新客
11,2025-01-12,华北,摄像头,113.3,4,0.15,线下,老客
12,2025-01-13,华南,笔记本电脑,114.6,5,0,线上,新客
13,2025-01-14,西南,显示器,115.9,6,0.03,线下,老客
14,2025-01-15,华中,键盘,117.2,7,0.06,线上,新客
15,2025-01-16,华东,鼠标,118.5,8,0.09,线下,老客
16,2025-01-17,华北,耳机,119.8,1,0.12,线上,新客
17,2025-01-18,华南,摄像头,121.1,2,0.15,线下,老客
18,2025-01-19,西南,笔记本电脑,122.4,3,0,线上,新客
19,2025-01-20,华中,显示器,123.7,4,0.03,线下,老客
20,2025-01-21,华东,键盘,125,5,0.06,线上,新客
21,2025-01-22,华北,鼠标,126.3,6,0.09,线下,老客
22,2025-01-23,华南,耳机,127.6,7,0.12,线上,新客
23,2025-01-24,西南,摄像头,128.9,8,0.15,线下,老客
24,2025-01-25,华中,笔记本电脑,130.2,1,0,线上,新客
25,2025-01-26,华东,显示器,131.5,2,0.03,线下,老客
26,2025-01-27,华北,键盘,132.8,3,0.06,线上,新客
27,2025-01-28,华南,鼠标,134.1,4,0.09,线下,老客
28,2025-01-29,西南,耳机,135.4,5,0.12,线上,新客
29,2025-01-30,华中,摄像头,136.7,6,0.15,线下,老客
30,2025-01-31,华东,笔记本电脑,138,7,0,线上,新客
31,2025-02-01,华北,显示器,139.3,8,0.03,线下,老客
32,2025-02-02,华南,键盘,140.6,1,0.06,线上,新客
33,2025-02-03,西南,鼠标,141.9,2,0.09,线下,老客
34,2025-02-04,华中,耳机,143.2,3,0.12,线上,新客
35,2025-02-05,华东,摄像头,144.5,4,0.15,线下,老客
36,2025-02-06,华北,笔记本电脑,145.8,5,0,线上,新客
37,2025-02-07,华南,显示器,147.1,6,0.03,线下,老客
38,2025-02-08,西南,键盘,148.4,7,0.06,线上,新客
39,2025-02-09,华中,鼠标,149.7,8,0.09,线下,老客
40,2025-02-10,华东,耳机,151,1,0.12,线上,新客
41,2025-02-11,华北,摄像头,152.3,2,0.15,线下,老客
42,2025-02-12,华南,笔记本电脑,153.6,3,0,线上,新客
43,2025-02-13,西南,显示器,154.9,4,0.03,线下,老客
44,2025-02-14,华中,键盘,156.2,5,0.06,线上,新客
45,2025-02-15,华东,鼠标,157.5,6,0.09,线下,老客
46,2025-02-16,华北,耳机,158.8,7,0.12,线上,新客
47,2025-02-17,华南,摄像头,160.1,8,0.15,线下,老客
48,2025-02-18,西南,笔记本电脑,161.4,1,0,线上,新客
49,2025-02-19,华中,显示器,162.7,2,0.03,线下,老客
50,2025-02-20,华东,键盘,164,3,0.06,线上,新客
51,2025-02-21,华北,鼠标,165.3,4,0.09,线下,老客
52,2025-02-22,华南,耳机,166.6,5,0.12,线上,新客
53,2025-02-23,西南,摄像头,167.9,6,0.15,线下,老客
54,2025-02-24,华中,笔记本电脑,169.2,7,0,线上,新客
55,2025-02-25,华东,显示器,170.5,8,0.03,线下,老客
56,2025-02-26,华北,键盘,171.8,1,0.06,线上,新客
57,2025-02-27,华南,鼠标,173.1,2,0.09,线下,老客
58,2025-02-28,西南,耳机,174.4,3,0.12,线上,新客
59,2025-03-01,华中,摄像头,175.7,4,0.15,线下,老客
60,2025-03-02,华东,笔记本电脑,177,5,0,线上,新客
61,2025-03-03,华北,显示器,178.3,6,0.03,线下,老客
62,2025-03-04,华南,键盘,179.6,7,0.06,线上,新客
63,2025-03-05,西南,鼠标,180.9,8,0.09,线下,老客
64,2025-03-06,华中,耳机,182.2,1,0.12,线上,新客
65,2025-03-07,华东,摄像头,183.5,2,0.15,线下,老客
66,2025-03-08,华北,笔记本电脑,184.8,3,0,线上,新客
67,2025-03-09,华南,显示器,186.1,4,0.03,线下,老客
68,2025-03-10,西南,键盘,187.4,5,0.06,线上,新客
69,2025-03-11,华中,鼠标,188.7,6,0.09,线下,老客
70,2025-03-12,华东,耳机,190,7,0.12,线上,新客
71,2025-03-13,华北,摄像头,191.3,8,0.15,线下,老客
72,2025-03-14,华南,笔记本电脑,192.6,1,0,线上,新客
73,2025-03-15,西南,显示器,193.9,2,0.03,线下,老客
74,2025-03-16,华中,键盘,195.2,3,0.06,线上,新客
75,2025-03-17,华东,鼠标,196.5,4,0.09,线下,老客
76,2025-03-18,华北,耳机,197.8,5,0.12,线上,新客
77,2025-03-19,华南,摄像头,199.1,6,0.15,线下,老客
78,2025-03-20,西南,笔记本电脑,200.4,7,0,线上,新客
79,2025-03-21,华中,显示器,201.7,8,0.03,线下,老客
80,2025-03-22,华东,键盘,203,1,0.06,线上,新客
81,2025-03-23,华北,鼠标,204.3,2,0.09,线下,老客
82,2025-03-24,华南,耳机,205.6,3,0.12,线上,新客
83,2025-03-25,西南,摄像头,206.9,4,0.15,线下,老客
84,2025-03-26,华中,笔记本电脑,208.2,5,0,线上,新客
85,2025-03-27,华东,显示器,209.5,6,0.03,线下,老客
86,2025-03-28,华北,键盘,210.8,7,0.06,线上,新客
87,2025-03-29,华南,鼠标,212.1,8,0.09,线下,老客
88,2025-03-30,西南,耳机,213.4,1,0.12,线上,新客
89,2025-03-31,华中,摄像头,214.7,2,0.15,线下,老客
90,2025-04-01,华东,笔记本电脑,216,3,0,线上,新客
91,2025-04-02,华北,显示器,217.3,4,0.03,线下,老客
92,2025-04-03,华南,键盘,218.6,5,0.06,线上,新客
93,2025-04-04,西南,鼠标,219.9,6,0.09,线下,老客
94,2025-04-05,华中,耳机,221.2,7,0.12,线上,新客
95,2025-04-06,华东,摄像头,222.5,8,0.15,线下,老客
96,2025-04-07,华北,笔记本电脑,223.8,1,0,线上,新客
97,2025-04-08,华南,显示器,225.1,2,0.03,线下,老客
98,2025-04-09,西南,键盘,226.4,3,0.06,线上,新客
99,2025-04-10,华中,鼠标,227.7,4,0.09,线下,老客
100,2025-04-11,华东,耳机,229,5,0.12,线上,新客
101,2025-04-12,华北,摄像头,230.3,6,0.15,线下,老客
102,2025-04-13,华南,笔记本电脑,231.6,7,0,线上,新客
103,2025-04-14,西南,显示器,232.9,8,0.03,线下,老客
104,2025-04-15,华中,键盘,234.2,1,0.06,线上,新客
105,2025-04-16,华东,鼠标,235.5,2,0.09,线下,老客
106,2025-04-17,华北,耳机,236.8,3,0.12,线上,新客
107,2025-04-18,华南,摄像头,238.1,4,0.15,线下,老客
108,2025-04-19,西南,笔记本电脑,239.4,5,0,线上,新客
109,2025-04-20,华中,显示器,240.7,6,0.03,线下,老客
110,2025-04-21,华东,键盘,242,7,0.06,线上,新客
111,2025-04-22,华北,鼠标,243.3,8,0.09,线下,老客
112,2025-04-23,华南,耳机,244.6,1,0.12,线上,新客
113,2025-04-24,西南,摄像头,245.9,2,0.15,线下,老客
114,2025-04-25,华中,笔记本电脑,247.2,3,0,线上,新客
115,2025-04-26,华东,显示器,248.5,4,0.03,线下,老客
116,2025-04-27,华北,键盘,249.8,5,0.06,线上,新客
117,2025-04-28,华南,鼠标,251.1,6,0.09,线下,老客
118,2025-04-29,西南,耳机,252.4,7,0.12,线上,新客
119,2025-04-30,华中,摄像头,253.7,8,0.15,线下,老客
120,2025-01-01,华东,笔记本电脑,255,1,0,线上,新客
121,2025-01-02,华北,显示器,256.3,2,0.03,线下,老客
122,2025-01-03,华南,键盘,257.6,3,0.06,线上,新客
123,2025-01-04,西南,鼠标,258.9,4,0.09,线下,老客
124,2025-01-05,华中,耳机,260.2,5,0.12,线上,新客
125,2025-01-06,华东,摄像头,261.5,6,0.15,线下,老客
126,2025-01-07,华北,笔记本电脑,262.8,7,0,线上,新客
127,2025-01-08,华南,显示器,264.1,8,0.03,线下,老客
128,2025-01-09,西南,键盘,265.4,1,0.06,线上,新客
129,2025-01-10,华中,鼠标,266.7,2,0.09,线下,老客
130,2025-01-11,华东,耳机,268,3,0.12,线上,新客
131,2025-01-12,华北,摄像头,269.3,4,0.15,线下,老客
132,2025-01-13,华南,笔记本电脑,270.6,5,0,线上,新客
133,2025-01-14,西南,显示器,271.9,6,0.03,线下,老客
134,2025-01-15,华中,键盘,273.2,7,0.06,线上,新客
